uid,sid,rating,timestamp
36,78,2,881171488
225,213,3,891035994
118,1402,2,892079237
75,130,5,876861185
273,542,3,877052329
22,1218,3,874791805
71,797,3,882141053
190,422,4,893277702
74,784,4,879546723
12,11,5,874835091
250,294,4,877635573
59,60,5,891383835
139,1115,4,891720887
9,381,3,888082216
46,124,3,888904884
111,654,3,878092059
5,42,5,886323090
72,266,4,875975656
67,117,4,878183481
8,181,5,884128554
161,146,5,878955442
139,342,3,891723086
221,421,5,877399018
138,522,3,880937882
22,465,3,874793035
5,568,2,886323068
16,0,3,875747190
229,109,3,890881335
37,1099,1,884140115
103,184,5,877720297
203,322,5,884733766
103,177,5,877722736
8,25,5,876041644
136,220,5,889906967
67,816,3,878181976
105,644,5,889241426
54,548,3,885849325
93,695,2,879664906
88,865,3,874953895
118,891,3,892079140
182,205,4,889179478
76,55,1,885678886
278,11,5,881433689
190,375,5,893264301
102,790,4,879468375
11,438,3,879737314
73,542,5,891457067
190,797,4,893266205
134,79,4,879465653
88,140,3,874953794
260,232,3,885613067
151,4,3,891409070
3,78,4,880606634
10,60,5,874781742
71,601,1,883670672
215,0,5,883888671
50,426,4,879373008
161,127,1,878955115
26,373,4,884922831
153,966,3,890116254
158,908,2,875635723
21,321,4,878962623
154,67,4,891298336
249,25,3,888284313
139,855,3,891722678
241,130,4,884534968
153,296,5,890116575
1,468,5,879023663
7,179,4,877531537
229,473,4,892242403
53,316,5,880245145
5,515,4,886323937
24,829,3,877888944
74,712,3,879549996
264,1191,1,883217030
88,342,4,875801778
181,1131,2,880485726
15,36,1,888801316
297,114,5,879459859
136,573,2,889912691
234,921,2,891042938
75,630,4,876858346
9,132,4,888082468
66,142,4,880037203
144,87,2,888465739
182,19,5,889178833
37,354,3,884111312
128,496,1,882182634
74,279,4,879520813
188,232,4,879297442
186,581,4,879633745
245,350,4,891699426
99,269,5,880307751
50,1,3,879371909
119,410,2,875239914
8,259,4,884127082
69,87,1,878768741
141,242,4,887739257
314,889,3,879727153
220,242,4,891029877
88,949,3,880396494
64,155,4,878340824
38,464,5,879024043
167,508,3,876451911
26,299,4,884921794
86,384,4,886472400
8,346,5,884128499
181,91,4,880484587
67,556,3,881060155
158,989,1,875635807
140,508,4,884992603
60,1339,3,875314334
110,336,3,881961671
102,597,4,879466771
37,171,3,884112801
32,52,4,888205921
225,20,5,887730676
79,96,1,891388600
96,930,3,891170191
136,72,5,889908497
101,535,3,879543457
133,673,5,876955711
8,133,5,884128788
61,193,4,879376773
165,68,5,890595636
54,279,5,885848343
40,54,3,883327087
120,204,3,889127633
192,8,3,877136243
