uid,sid,rating,timestamp
63,390,4,884182806
231,783,5,891628467
50,503,2,879372434
102,883,3,879485318
244,403,5,879270459
74,20,2,879539794
12,596,4,874834944
39,95,4,892738452
141,257,4,887736532
107,109,4,882075827
291,747,5,891295330
37,943,2,884114233
160,582,5,875333916
76,100,5,886519097
255,354,2,876535131
168,314,5,885853415
66,608,2,880037164
304,260,1,879667584
86,1131,3,886475558
281,50,5,884364867
67,796,4,878183381
33,426,4,879876194
60,529,5,875296291
128,477,2,885557505
110,171,4,881961214
111,651,4,878090499
75,286,5,876860807
98,11,4,884304936
50,378,3,879373460
74,175,2,879524643
111,162,3,878089182
204,874,4,879791710
32,61,5,888205300
74,909,2,879551380
71,368,4,884538403
218,119,3,883452363
102,39,4,879467295
161,598,5,878870987
59,109,5,891383204
233,172,4,875537965
158,154,3,875636053
113,417,4,883601324
89,155,3,891347949
44,650,3,886443455
137,506,4,878542420
44,182,3,875654637
35,286,5,881105481
77,581,4,874724710
74,314,3,879521396
107,466,4,882078621
33,178,4,879875940
8,394,5,884128458
224,222,4,891374868
107,205,4,882076587
14,361,5,892430369
65,960,4,886122952
78,545,4,879456199
88,7,3,876250718
190,716,5,893265380
21,1067,2,878963441
137,687,3,888732928
130,191,5,884196584
192,744,3,877136138
136,361,3,889911285
184,1445,5,882126156
156,159,3,888105691
8,67,5,884129409
54,511,4,885848448
268,659,5,888640356
54,407,4,885849447
5,478,4,886324486
146,230,4,891560842
118,443,4,892334543
216,630,5,877544218
118,563,3,892078343
122,119,2,876197645
71,240,4,890704999
99,500,2,880309089
101,210,5,879528710
28,355,4,879641067
161,356,5,878955442
71,59,4,882139901
70,798,5,886432749
161,36,4,878870518
129,32,2,874786926
12,362,4,875086354
37,208,3,884114275
53,690,4,880233810
48,221,3,891904214
73,336,2,891451610
212,65,4,891679939
102,457,3,879544791
36,203,4,881171009
223,51,4,888625753
173,418,4,875244204
11,180,3,877618584
65,62,3,886121516
16,313,2,875746985
71,50,4,882397650
26,324,2,884923505
138,317,5,880934806
90,663,2,882164603
199,765,2,889402389
118,279,4,892079140
21,708,1,878962006
181,571,4,880484286
62,747,5,879966839
217,66,3,886374129
107,188,4,882078228
69,191,2,884714249
226,414,3,880147407
141,380,5,887737293
73,545,4,891448800
91,13,3,892679460
112,1193,5,879519556
2,482,3,878887112
6,109,5,883600680
345,605,4,891034835
22,385,4,874790826
3,250,2,880607205
287,127,4,876504354
67,40,3,878183043
177,243,5,891700751
34,20,5,881105817
71,982,4,882397582
211,313,4,877556988
222,61,4,883524249
118,1236,3,892333865
19,8,5,884238887
155,136,2,880563471
156,548,4,888105940
66,383,4,880035887
137,141,5,889751711
8,169,5,884129542
3,991,4,880606243
152,99,4,891732335
214,605,4,888550774
217,1246,2,886892127
118,394,4,892078890
42,65,3,891548959
23,565,5,891352010
84,336,2,875744501
182,1323,5,889179032
244,736,4,879270511
204,331,2,879790874
46,35,3,888906070
99,387,4,880308256
231,263,2,891628883
34,486,3,881108548
12,732,5,874835165
256,349,4,888185947
94,745,5,888550130
209,260,4,880915258
203,146,3,884752562
187,1090,5,875385198
23,349,5,891351624
34,139,4,881106072
98,328,2,892243079
21,1361,1,878962349
112,413,4,879517062
287,442,4,876504442
3,285,1,880602264
64,106,5,878348289
182,368,5,889181247
86,321,3,886472369
50,373,2,879376483
84,90,3,875745160
96,116,1,891170745
32,769,5,888204997
121,303,5,875076827
196,515,3,884365075
60,904,1,875297433
150,527,5,874951695
99,183,4,880307940
6,155,2,883268278
60,1391,3,888465209
173,116,5,875245462
175,381,3,887854726
304,63,2,879669401
155,468,4,880578814
161,163,3,878955973
67,81,1,878184290
143,934,4,891435704
70,1195,5,886432989
122,240,3,880314383
82,317,1,876974198
207,598,4,878019342
33,147,2,879876813
137,509,2,878542201
118,966,2,892079538
67,519,5,878184113
228,184,5,875322758
128,205,5,875271896
139,114,3,885870665
137,96,3,874965739
56,155,4,884204501
78,319,4,882995615
37,53,4,884112201
67,458,3,878182589
71,676,4,882141727
198,775,5,883108476
32,73,2,888204466
50,276,5,879375169
56,130,3,884207833
88,531,3,880396702
122,450,3,875154718
88,1156,4,876251160
7,459,5,877532965
23,156,3,891354217
56,12,2,884206513
299,651,1,890286933
117,638,3,879283385
180,330,1,884050661
156,455,4,888104191
22,405,4,874786419
21,1046,3,878963086
155,224,4,880581344
222,114,4,883526268
325,884,2,883512658
254,797,4,881452685
12,450,4,875086920
21,157,1,878961749
33,827,4,879877008
1,492,4,891719774
158,1016,1,875721432
358,286,1,881371140
220,746,5,891015049
60,284,5,875296435
34,109,4,881106711
102,431,4,879484981
241,411,4,884534968
87,1212,3,880130764
130,8,5,884196640
32,127,1,888203658
157,978,3,889739539
11,813,4,877877649
12,426,4,874833827
114,172,4,877661496
115,96,4,891543241
136,997,4,889909691
6,61,4,883601365
204,1350,3,879793715
283,1,5,888180227
71,363,3,882397502
133,221,5,876954927
84,586,2,875743978
69,19,4,878770027
194,49,3,875073648
74,460,3,879522917
88,69,4,877984546
70,224,5,886513729
90,395,5,882164231
111,32,4,878091818
34,1181,2,881108815
234,96,4,891033697
205,687,4,882821942
88,512,3,876251944
74,193,4,879521856
204,726,3,879791816
101,1281,5,879524199
283,99,1,888179833
139,814,5,891725332
130,863,5,884197330
129,416,4,874785843
231,149,3,891628630
118,128,3,892079190
53,286,5,881432488
65,309,2,886122031
156,428,3,888104805
38,502,4,879024279
22,179,5,874787526
50,389,5,879375588
248,381,1,889237247
182,196,3,889180338
75,189,5,876862078
