uid,sid,rating,timestamp
221,214,3,891717742
156,91,2,881171488
48,96,2,879539794
53,79,4,877881320
81,114,5,886519097
14,1086,1,892738341
118,475,2,885557505
57,1040,3,881375854
61,635,3,878092059
48,889,2,879551380
16,783,2,888954930
217,166,3,875636053
175,220,3,891347949
175,165,2,891385985
212,432,5,891170769
220,412,5,877399018
97,336,4,879454628
13,59,5,874775038
187,476,3,891542540
19,209,4,882076587
142,196,5,892430369
22,185,1,878961814
42,803,3,881515193
27,1202,4,884114505
266,339,5,887646170
17,277,3,875747514
47,58,3,875656201
15,857,4,887737036
196,230,3,891732334
207,369,3,888801465
77,163,4,883956189
164,13,3,889737542
42,885,4,882139901
217,335,4,875636198
201,209,4,889179478
44,886,5,883327734
84,243,4,878956338
126,299,4,889909024
29,319,2,884923505
335,399,3,885613067
255,310,4,881014015
50,710,3,888905229
15,49,4,887736584
193,431,3,880572642
92,913,4,875216933
32,399,4,882824291
80,350,1,891448072
299,112,1,879633567
82,35,5,877891747
315,38,4,888513664
45,209,5,893265263
44,543,5,883326122
95,241,4,892683275
40,96,5,881105817
25,1128,4,891352134
217,951,1,878844423
24,247,4,874792547
174,1250,2,886892127
110,154,4,892078890
24,186,5,874787441
22,1401,2,878962623
75,219,3,878768882
98,454,4,880308256
54,25,4,878183684
278,927,5,888550130
210,44,4,880915258
9,441,4,888082495
188,437,4,876504442
147,313,5,880245145
265,1180,1,883217030
40,994,3,881108873
57,1400,3,888465209
246,636,2,891042938
228,186,5,875322758
15,1187,3,887738151
171,118,5,874951695
111,913,4,882995615
235,336,3,891014373
67,233,5,891383241
106,327,4,884068521
101,434,3,879542688
38,140,4,880037418
193,520,4,880581344
217,1001,1,875721432
25,1077,5,891351685
7,373,3,877532173
27,480,1,884140751
145,310,4,874954497
53,974,4,877877649
252,6,3,879543487
89,579,2,875743978
109,526,4,877123315
40,1174,2,881108815
22,1583,1,878962240
47,495,4,875656164
145,36,4,875239658
233,415,5,891699296
4,750,5,886323068
57,170,4,875306910
3,158,3,891628630
110,139,3,892079190
57,1584,3,875314334
76,206,3,880606533
57,178,4,875310606
217,1140,3,875635225
37,445,2,888205188
260,18,4,891456797
240,229,4,875028853
132,189,4,877819532
144,238,4,891299949
111,434,3,879452866
57,158,5,875310233
10,945,4,879467936
126,201,4,889908716
17,1062,5,875747368
68,201,4,879376773
62,299,5,885848343
126,454,3,889909962
118,350,5,875273021
335,441,5,876435435
207,37,3,883277645
110,713,2,892318158
54,12,4,878184514
27,495,2,884113635
123,919,4,876956360
48,757,4,879521531
157,204,3,890131577
40,73,4,881105972
138,564,1,882142141
118,409,5,877343121
136,180,4,888640356
10,319,3,879485318
81,281,5,885679998
195,246,4,884365718
87,234,3,875537717
89,1330,2,875743793
40,243,3,881107178
118,592,3,875271128
27,47,3,884141208
25,317,5,891352626
49,95,1,886474650
59,1087,3,879858003
25,172,5,892132943
61,65,4,883263374
10,1187,4,879467413
10,984,2,879544276
50,122,3,888906045
144,108,3,891299387
251,553,4,879035897
12,287,4,874868097
127,282,5,884992690
237,220,4,883782403
