uid,sid,rating,timestamp
218,159,3,881250949
76,934,2,880606923
224,521,3,891035994
110,1317,2,892079237
142,568,5,892430094
207,1165,2,883748450
63,140,5,876861185
52,804,4,879539727
170,96,4,886890835
82,1013,4,877888877
96,254,4,881103977
156,272,3,881171009
78,27,5,883698581
199,96,4,891550094
350,566,2,887249482
12,79,5,874835091
149,105,4,891903862
16,994,4,888954412
250,310,4,877635573
13,1155,5,874781198
6,885,4,879373848
67,68,5,891383835
147,79,4,880234639
166,885,3,884207492
40,178,5,881107178
100,519,4,886987260
62,1,4,885844430
75,187,3,878769629
147,499,3,880245029
76,163,4,880605185
25,873,4,891352010
146,825,1,886434402
42,967,2,882139746
63,187,4,876860807
111,49,3,879456350
180,82,3,891387947
214,108,4,876973939
133,396,3,880130193
89,822,2,875542174
25,743,4,891353086
13,74,4,876923913
142,74,4,892428688
38,400,4,880036718
190,103,2,879455957
137,752,2,884386343
278,750,5,888549622
290,570,3,882922806
66,524,4,884304936
53,100,4,877877775
10,441,5,879467542
132,294,4,877819599
295,74,1,891632142
10,763,2,879484804
137,696,3,876018608
47,125,4,875653271
19,423,4,882078040
229,20,3,890881335
91,220,4,883601089
222,432,5,879394264
168,752,2,881368243
145,415,4,875240090
25,68,4,891352093
213,200,5,875936424
96,355,5,881104093
282,49,3,879873020
13,8,5,874775311
19,122,5,882076403
122,192,5,884197193
40,17,3,881105817
205,316,5,884733766
8,27,5,876041644
69,1064,4,891725009
19,413,3,882077222
75,397,3,878769848
115,543,3,877488316
15,917,4,887739521
10,352,5,879467959
154,506,2,891435680
7,59,2,875806800
244,574,3,892302309
62,348,3,885849325
39,521,3,879876917
85,707,2,888068912
171,263,5,874951695
15,520,4,887740700
80,444,5,891447773
89,852,3,875310824
180,582,3,891390477
122,272,5,884196921
130,108,2,888465972
80,399,1,891456255
290,438,3,882922661
76,239,3,880605697
57,1425,4,875314001
193,337,3,880579371
134,312,4,888106106
89,245,3,875310745
50,187,5,888905550
339,780,3,881260203
22,329,2,878961814
124,483,4,879465242
54,867,2,877563913
187,155,4,892668197
225,702,4,884402860
38,835,3,880037334
25,543,3,891352178
106,715,3,884150257
8,722,5,884129962
2,14,3,884183063
47,487,4,875653723
69,865,1,891723593
112,210,3,889123257
24,872,4,889174849
171,670,1,874951293
24,678,3,874792945
159,1091,4,875246759
89,747,2,876518557
110,409,3,892335501
67,671,4,891382309
76,91,4,880606634
67,266,2,891382392
37,285,3,888203053
69,878,4,891721462
95,354,5,892679480
24,521,3,874791871
80,803,4,891447062
201,382,5,889179253
315,151,5,888513447
62,151,2,885848102
75,999,1,884714492
80,140,1,891449406
24,681,4,874792907
94,432,5,875072442
16,126,3,880572658
92,614,3,876252497
72,624,4,886123530
137,434,3,875506839
47,111,3,875654798
96,377,5,881105561
200,399,5,878945579
211,481,5,875072583
112,258,4,889127921
67,924,5,891383866
217,923,2,875635723
0,500,5,878887983
54,250,5,878183043
15,904,3,887741461
245,129,4,879525778
223,129,5,883108324
144,178,4,891298336
85,214,4,888065432
7,196,5,877531406
103,313,5,877717956
95,389,5,892679308
107,345,4,879518319
296,609,3,888705966
45,272,5,893264466
22,271,1,878962675
110,317,3,892334680
247,92,3,882820803
248,92,3,884584426
67,799,5,891383319
221,414,5,879023663
71,454,5,878347915
111,934,2,879454782
95,262,4,892911290
67,220,3,891382121
91,1076,1,883601089
25,80,5,891351653
48,125,3,879521474
69,852,3,891722933
167,27,5,880484286
229,471,4,892242403
47,354,5,875640679
94,91,4,878542441
7,158,4,877533058
32,88,4,882826982
116,524,4,880135069
4,404,4,886323937
283,464,3,879439078
164,645,4,889739212
171,587,4,874951382
66,459,4,884304328
16,488,4,879196354
10,363,5,879468547
130,315,2,888442275
67,723,5,891383912
130,695,4,888465201
153,315,4,891680028
70,85,4,879968029
126,571,2,889912691
111,882,3,879455021
199,355,3,891550649
63,234,4,876858346
