uid,sid,rating,timestamp
96,731,3,888104457
212,140,5,885853415
60,747,4,879877127
122,418,4,893277702
285,205,5,884364867
127,485,2,885557505
75,18,4,880234639
61,1036,3,881375854
64,1227,3,878092059
119,332,5,888205300
157,813,1,886434402
154,142,2,883955745
11,557,4,879467295
88,161,3,891347949
43,76,5,881105481
101,458,4,879454628
16,57,5,874775038
31,70,4,891352093
33,1299,1,884140579
170,77,1,889124507
57,21,3,881105817
128,303,5,884196584
174,465,4,879967478
174,303,4,879967767
30,110,4,874792436
94,1167,2,879664906
65,408,4,885849447
78,348,5,878955442
46,68,4,882139901
83,326,4,875636198
97,322,2,878961814
75,677,4,880233810
221,58,4,888625753
153,100,5,891299514
187,711,3,884150257
171,413,4,875244204
23,330,2,875746985
206,844,4,889655435
174,1018,1,879966954
135,855,1,891723593
261,229,3,885613067
156,333,4,879365491
97,692,1,878962006
30,690,3,874792945
92,369,5,892679480
223,410,3,880147407
47,194,5,883326122
57,362,5,881108147
1,501,5,878887983
208,41,4,884365485
177,1246,2,886892127
9,167,5,877531406
245,50,3,888284313
87,512,4,876514002
180,1308,5,889179032
74,511,3,879792220
70,315,2,892243079
97,1347,1,878962349
31,80,5,891351653
173,50,5,880484286
7,410,2,883600406
164,410,4,891680028
7,161,2,883268278
106,296,5,877722736
151,136,3,877128388
76,278,3,883450643
305,338,3,885272654
180,25,3,889178762
121,482,3,875154718
118,463,2,875239691
88,460,4,891371676
108,1324,3,877819265
33,41,3,884111312
198,406,5,888552084
30,397,4,874786419
191,123,4,883526268
185,229,4,879297442
183,134,4,879633745
53,675,1,886475980
240,405,4,884534968
31,350,3,891351287
19,244,4,887739257
119,137,1,888203658
233,114,4,881198966
30,238,4,877934828
114,109,4,877661496
7,332,4,883601365
219,244,4,891029877
247,471,5,879024043
15,512,3,892335372
73,257,4,878770027
191,651,4,883524320
38,61,4,885680374
246,87,3,892004275
262,259,1,884967253
92,1119,3,892683895
89,516,3,876251944
74,1016,3,879791816
90,595,4,875656164
2,66,5,880606385
230,166,5,891699296
205,161,5,884584338
114,71,4,880610814
87,147,2,876513785
15,138,3,892079190
10,243,5,887736454
86,375,3,880131236
94,64,4,876079113
97,20,3,878962392
141,590,3,888442275
79,142,5,891390014
11,657,4,879483802
219,313,3,891014870
63,53,4,891383319
265,232,4,876452606
105,1276,1,891446904
104,525,5,879524819
103,174,5,887665423
276,104,3,879821349
211,437,1,883216958
7,458,4,883602762
94,468,4,875509787
89,1466,1,884624044
63,373,3,891382612
281,518,4,880415847
34,111,5,875333873
74,513,3,879795512
265,790,3,876454090
7,303,3,883599530
105,561,2,891451754
96,191,4,888082468
193,160,5,875074667
143,303,4,888104150
221,277,1,888625754
230,720,5,891698454
39,488,2,886272547
98,934,4,874724882
90,51,3,875640189
217,66,3,888737525
303,79,3,883611430
14,890,3,874871671
11,236,5,879467260
30,766,5,874790773
222,1079,3,879858003
48,574,3,883696547
64,265,4,878092144
269,23,2,884498022
90,343,3,875906853
90,709,4,875657681
74,847,3,879961283
58,452,3,891905568
148,162,4,888065744
119,417,5,888204430
144,847,3,891560366
63,565,5,891385190
77,176,3,880838306
126,454,3,880135118
118,398,4,875239975
89,648,3,876251922
122,1171,4,893265971
19,707,3,887736881
33,382,3,884140579
106,434,3,877719157
8,161,5,879371909
237,301,1,888179980
33,117,4,884112245
75,145,5,880235229
52,69,4,882826944
28,232,1,886890296
31,524,4,891353892
318,46,1,885700919
220,325,5,877021271
155,841,3,880572351
156,662,5,889739806
61,521,3,890282182
238,681,3,882607444
189,314,3,876504286
77,24,2,879452938
73,666,2,878769815
54,3,3,888904004
289,1016,4,878739699
34,8,4,875334224
101,466,5,892838375
211,300,3,883216544
208,120,5,884364763
119,645,3,888205714
