uid,sid,rating,timestamp
72,307,1,886397596
70,180,5,879781125
58,63,4,877881320
84,849,4,891350932
49,1174,5,884921594
160,466,5,879641194
26,710,5,880474293
17,929,1,892738341
167,1265,4,893277702
83,665,3,888906576
25,213,5,879539643
206,448,5,878971773
45,510,3,881108684
83,460,3,888905170
150,566,5,885848672
259,18,4,875320714
69,394,4,891384754
64,1057,3,881375854
4,344,4,884182806
213,550,5,878347874
70,128,5,877533771
81,1207,2,884714402
3,441,2,880605157
7,53,5,886323090
97,147,2,883955745
58,65,3,877878184
32,17,4,877886846
302,151,2,879371261
213,76,4,883612356
4,462,3,884183336
89,159,5,878955442
101,364,4,875216545
181,125,3,892910207
48,1335,4,882140926
39,541,2,886272175
29,490,4,878962392
7,94,4,886323648
218,165,5,891170769
162,341,2,892838559
162,340,4,879454628
87,346,4,891446165
137,421,1,877727122
31,461,3,874793035
7,557,2,886323068
280,806,5,882157581
21,0,3,875747190
66,1174,3,881961671
142,97,3,879485532
16,213,5,874775038
168,473,3,891542540
95,850,1,875744501
29,90,2,878961624
70,710,4,889651549
176,81,1,889124507
152,25,4,875155140
217,113,4,880134407
59,18,4,877563802
34,869,1,884140115
65,213,5,875270570
137,196,5,877720297
3,126,3,880606667
29,1249,1,878961781
104,577,4,875072547
79,191,4,879967767
132,151,2,874784266
244,940,1,892440172
31,115,4,874792436
206,580,4,878970785
48,168,5,881515011
266,299,3,885775745
54,60,3,875656201
246,493,4,880130397
106,673,2,879664906
78,5,4,891721889
15,876,3,892079140
102,574,1,892434626
20,377,3,888801465
103,689,5,882165296
197,268,5,891299752
29,621,1,878962955
73,746,4,878089963
71,141,3,880245642
153,94,4,880434463
48,1054,3,882774224
175,389,2,881009697
121,28,4,879517412
88,319,2,881705026
269,63,5,881433689
34,1082,2,884112077
255,116,4,882049932
116,61,4,891438875
29,977,1,878961586
58,725,3,879737314
197,104,5,891299514
44,454,5,880036515
9,1001,4,879376178
21,352,3,875747688
61,894,3,879362356
12,193,4,888103872
101,153,3,874953794
79,1194,1,879966954
18,53,4,887736584
159,622,3,880572642
28,67,3,886890787
320,43,4,888605273
192,191,3,891700453
101,445,4,875216933
100,1208,3,891352136
59,689,3,881059677
90,615,3,891390544
87,361,1,891448072
59,1230,2,881059117
32,163,4,877892210
253,859,4,879988184
4,43,4,884125629
211,292,5,875384647
227,1446,5,879297545
119,270,4,884151119
181,247,4,892683275
3,298,4,880604077
38,289,3,882823833
175,108,5,880124306
63,177,4,879876702
215,41,4,884365485
31,253,4,874792547
2,262,4,878887227
105,67,3,879456204
95,503,4,876514002
54,47,4,875640800
192,54,2,891702486
121,591,4,879518279
283,150,5,880557539
217,355,2,880134532
223,76,3,887855087
95,84,3,875742822
82,625,3,879792220
158,301,5,890116575
75,362,5,884287927
174,517,4,889655162
155,145,1,891409564
12,444,4,888082495
173,562,3,875246662
29,1390,1,878962675
115,1,4,880928519
154,990,1,874951798
209,342,2,880916070
58,671,2,889502756
78,829,3,891723883
71,320,5,880245145
13,75,4,879522819
230,710,5,875072674
31,76,4,874786366
32,813,3,877888944
13,709,3,879549996
137,28,5,877720733
184,284,4,891271545
162,391,5,892836309
56,225,3,886474396
59,315,3,878183565
101,127,4,875801778
159,283,1,880563641
180,59,2,880485726
280,541,4,882157285
20,47,1,888801316
92,213,5,876974133
7,1265,4,886323525
70,230,5,877532470
260,43,5,878746685
96,651,1,875636493
88,141,3,882813248
84,152,3,891354639
81,168,3,878769410
218,155,3,891170824
181,537,4,892683275
199,725,4,886372527
110,19,4,877019411
155,143,4,891409070
64,941,3,875298314
194,396,5,883526288
155,801,5,891409839
12,427,1,888103729
51,656,4,883327734
122,1524,4,876374419
64,1316,4,875314144
183,454,2,889070109
88,388,3,879828720
13,193,3,879527421
180,159,4,880484523
119,949,3,884151344
165,463,4,879217509
164,409,5,889180446
126,457,2,875239691
78,965,2,891723706
86,322,4,883452307
67,583,3,879858003
14,1053,4,875086354
162,73,1,892836623
215,409,4,884963365
114,349,3,879542688
65,492,1,882182634
44,23,4,880037418
120,519,5,890881557
6,256,4,891628501
33,399,4,885328991
9,8,2,879374640
86,1254,4,883452711
126,70,5,874954260
18,483,4,887737647
126,23,3,875239018
73,199,2,878091682
240,734,4,891699426
112,275,5,880307751
95,120,3,875742647
21,40,5,875747319
137,144,5,877719333
201,284,5,878944679
145,702,3,888442436
78,687,4,885873006
183,902,1,889070011
44,44,4,880036747
79,454,4,879967225
84,154,3,891351287
18,250,4,887739257
154,404,4,874950889
74,95,3,884208173
217,360,2,880134296
170,126,4,884402860
8,528,4,883602212
245,9,3,879543487
13,208,1,879524216
19,162,4,879196231
102,852,1,892433660
154,373,1,874951054
82,80,3,879791948
249,134,4,875028123
273,625,5,877888346
142,447,4,879483510
137,169,2,877717833
14,195,5,874833668
313,169,4,882848925
125,512,4,877123315
194,641,4,883524320
49,305,4,884921794
204,225,4,879270769
53,652,3,891550067
37,510,4,885680374
112,693,4,880308690
43,113,4,888204349
3,432,3,880607489
169,294,5,890595636
27,1028,5,884239744
195,576,5,879525987
232,404,5,886047292
181,295,3,892683895
142,1101,1,879543418
217,508,4,880134261
181,420,4,892679067
168,116,4,891543227
54,488,4,875656164
111,257,5,884305353
3,69,5,880606385
203,9,3,884535840
210,123,5,884584338
1,978,3,879023571
122,77,4,880610814
31,29,3,880913705
59,545,3,881060155
58,389,2,877880041
96,19,4,875635748
196,217,5,883108797
64,1338,3,875314334
37,24,3,888469392
142,842,2,879544629
105,10,3,879455730
13,577,2,879551380
88,549,3,879829618
89,349,4,878955139
79,353,4,879969349
42,77,4,885852337
199,102,5,889225463
96,1150,3,875635225
114,51,5,879524368
60,615,4,891903067
145,575,3,888442275
240,852,5,891712535
43,62,4,888205921
11,13,5,887730676
48,1396,1,886304229
197,243,4,891299949
88,349,3,879452866
141,204,4,889908716
273,495,4,877887002
48,322,5,882397503
97,665,4,875981421
218,916,3,891170191
215,385,4,884366112
261,312,3,879434330
199,547,3,886373565
141,85,5,889908497
69,57,4,891383319
145,68,1,888466002
83,422,1,888905377
10,340,5,884128788
171,244,4,876452606
21,905,5,875747368
208,685,5,888185677
77,204,4,879376773
65,997,2,888398257
113,986,5,879454977
44,625,4,880036824
78,272,5,891721142
5,622,5,881171982
232,36,3,886047176
215,504,3,884365747
363,108,4,889214268
300,911,4,888602742
78,589,4,891722678
168,1,4,892668197
142,850,1,879543573
242,213,5,884968415
69,944,5,891383866
15,1591,4,892335707
356,454,3,883498790
52,494,3,883696824
97,199,4,883956122
155,575,4,891409422
278,109,3,879821349
8,340,4,883602762
38,676,3,882823978
29,1193,1,878963086
215,710,3,884364812
206,714,4,878971773
43,671,3,888206562
104,203,4,876892946
139,335,5,884103732
76,692,3,886988536
102,45,5,892432062
267,807,2,881547877
91,269,5,888068715
54,364,3,875653867
270,4,4,884495742
101,521,4,888211794
8,191,3,883599530
95,643,3,875743979
82,626,4,879795122
168,70,3,891542968
9,566,5,879375022
112,323,2,891181430
240,625,4,891698300
159,350,4,880578388
224,177,2,875323241
87,544,2,891451754
157,162,5,877127721
172,288,1,888625754
31,109,4,874786517
214,596,4,879880076
100,341,2,891372429
31,1146,3,874792794
106,757,3,877822350
39,476,2,886272547
104,714,3,875073198
15,566,4,892333865
81,147,4,876311280
78,311,5,891720540
183,63,4,889069782
337,83,3,883611430
174,451,4,889655162
67,817,3,879858003
63,132,2,879877240
174,61,4,889655044
12,446,2,888082187
4,277,4,884183833
278,349,4,879821158
143,217,4,891435357
83,122,3,888906045
49,162,5,884922341
56,253,3,886473672
197,217,4,891299752
